id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,categorical_feature_1
0,-0.6945291080205002,-1.6590105842621112,0.0816839925943057,-2.7646366127057425,-0.8886347783504348,2.321427515086172,-0.1215765105532055,-1.194420958345242,-0.4648101105534501,1.4894851418869026,1.4048873901188828,4.191769111675766,2.528729848010963,1.180677532926303,0.6554809406521612,-0.9794857633997376,2.7504862121073033,0.6012870852377399,-1.694551100361473,-1.1201653628702544,3.027947079756186,-0.8605828310637725,0.8491814225404222,0.1215978444828619,0.2009441349361327,A
1,-0.6503229216546201,-0.7240014056053675,-0.6781254513562527,2.804676778963446,-0.4123685100281717,3.670836834181498,-0.6112273766917483,1.242405121990162,1.0103153623875556,1.5433389794639445,1.9219219564407368,1.620701373435485,2.901051794722808,1.5360383340865478,-0.8308139416322696,1.0568019711311338,-1.7326652010325816,0.1132645267223526,-2.070253602972205,-0.2508482933598229,3.335113620124232,-0.0024858248145672,1.175877719041772,-2.291509401097048,1.0689259124217951,A
2,-0.2506134222702151,2.8933187678766408,0.9362144753311372,0.1095373113830063,-1.1338894284245091,1.2948414678342668,0.2842562284925717,0.2518583260758493,1.923741760777907,4.679347329402002,-0.6180563611167721,-2.702084495598756,0.1044186115845529,-0.1993571404454136,5.8820843788150174,0.4941044152037433,0.0393557649659547,-0.5896422179665725,-0.0039808160000098,-1.2456056587760125,2.5678334215846563,1.7239400835763623,-3.003520295057697,-1.4400590844900247,-0.5327654782698348,A
3,0.3651480773204781,1.5614527617182608,1.0205620176144332,3.045114328973488,1.6193030392214751,0.5808750054127294,-0.1795638074308171,2.7145392236601698,-0.2251456958991579,3.060243362158527,0.1724249489206422,4.237818925588867,0.6190855588912719,0.1676226140930738,0.0821526686844336,0.2248422993415509,-5.086099374759863,-0.6170229554671002,3.6009599588134447,-0.7543059948584373,3.230272989842115,2.3789150477570806,-2.7509360340476214,-0.9779070068487457,0.1621960691525055,A
4,-0.7391987634346576,2.8464074840899736,-2.9157444846666936,0.7500660764675579,-0.3870590169512707,-7.974425333246423,-0.5030153877719187,-1.2776113143713486,-0.1068021256653742,-2.6237207956428334,0.5717752279877324,4.601308126517269,0.770279137996648,1.266986056595509,3.33283651470932,0.6682331586765726,2.6980255431473226,-0.504410126009672,0.5678284504717807,-0.9174041331347396,-3.053467640717251,-1.6608139272961284,2.839625394600183,3.847060958561118,1.5077899211653665,C
5,-1.007730858961012,1.2815287072266484,0.9435630558283012,1.206861826224019,-0.7554556713847311,2.3475381618205895,0.5128698775179658,1.897925891802284,-0.0800268756609589,3.2524277955479004,-1.4008475344992553,0.7629760483210223,-3.8076428967464926,-1.0003708877716746,-2.1430271305396205,0.3157387360380777,-4.4890681810325805,-1.8898515874516055,0.2904613806250972,0.4916222253402491,2.540804032798133,0.1673175614004013,-1.6206378175607017,-1.6755037262174866,-0.5478812143026626,A
6,-0.1557951381132742,-4.164306998499309,-2.7461206991763154,1.401660788207127,1.8388728670011996,4.839765062091721,-1.1066767014518033,1.2254920983209412,3.115158391373971,-1.3184447393314906,0.1774347642211839,-3.9321987785338113,1.7579675560836756,-0.42603720710859,-0.8281408380617161,-0.6448581006667574,-0.7838156311374389,0.2229572763777837,-2.547064398364754,1.6611154867478406,2.525682638670029,2.575385812798347,2.6553383082466526,-3.278685183730917,-0.2102154775634487,B
7,0.1328875143205868,-1.9736147720626336,-0.927951223942496,-3.279495651116072,4.111519201271153,1.326647152246094,-0.4704046393967954,-3.337732685276618,-0.7205429690019628,0.0243730060615842,0.5549232663166438,-2.8725408820143845,-1.021753122292975,0.0202618271190141,5.063665668123385,-0.9792142873277084,5.875604736074306,0.088377675348052,-2.5170658298189275,0.445154962277074,3.169554898687031,-0.8966030903943251,-0.6335615286879952,0.2373079706704417,0.6538777672670281,B
8,-1.0988540273547636,1.4534227119402634,-0.6966895262747335,1.6097423139398348,6.025979337166106,2.0831160945909737,-0.1305990572569164,-0.3988538346379261,2.0009572348882725,0.2453434259499,-0.9582221604662278,6.759552542091672,-2.3158556603653873,0.90689064486777,0.5498001522936381,1.4738540278119998,4.651748042529512,-0.552894367478137,-1.0954996630358045,0.1414732143314035,0.8533590155382671,0.5027596062183854,0.7396382493201081,-1.356640239654984,-1.6671758424078356,C
9,1.2109771822463065,-3.6413657680585354,-2.2489417201056674,-0.8338071661585279,6.115180815968063,0.9351263175098886,-0.0103193018045615,0.8654683056523693,0.2935410436733089,0.262914838128335,0.5954041877989465,-9.774518594313708,-1.3398571395249834,0.8867830059746267,-1.285460236109083,-0.9071507768125724,-3.1322490763151936,-1.507057984446724,0.2684348370016656,-1.0024421361714713,-0.9540542273414544,-3.711805335601841,-1.329480863819896,-1.7043536500296317,0.6467064819337178,A
